PassangerId,Survived
998,0.06770323813310392
999,0.06770323813310392
1000,0.06770323813310392
1001,0.06313888372493716
1002,0.06313888372493716
1003,0.5518956948621443
1004,0.9881868977545225
1005,0.5518956948621443
1006,0.9782184837760279
1007,0.07489055279335713
1008,0.06770323813310392
1009,0.3952062803296952
1010,0.53813217901549
1011,0.9203471184639014
1012,0.9288681640213434
1013,0.07489055279335713
1014,0.9782184837760279
1015,0.06770323813310392
1016,0.06770323813310392
1017,0.5260062746311683
1018,0.06770323813310392
1019,0.5189035871309116
1020,0.06313888372493716
1021,0.06770323813310392
1022,0.06770323813310392
1023,0.53813217901549
1024,0.33289322202605426
1025,0.07489055279335713
1026,0.06770323813310392
1027,0.06770323813310392
1028,0.06770323813310392
1029,0.06313888372493716
1030,0.5518956948621443
1031,0.5693388108318544
1032,0.09583301817852058
1033,0.9881868977545225
1034,0.7176826872193938
1035,0.06313888372493716
1036,0.53813217901549
1037,0.07302889315847094
1038,0.53813217901549
1039,0.06770323813310392
1040,0.53813217901549
1041,0.5773020623798539
1042,0.9881868977545225
1043,0.06770323813310392
1044,0.06770323813310392
1045,0.4020148290157533
1046,0.19058914173092184
1047,0.06770323813310392
1048,0.9881868977545225
1049,0.5518956948621443
1050,0.53813217901549
1051,0.4020148290157533
1052,0.5518956948621443
1053,0.6182063314691119
1054,0.9288681640213434
1055,0.06770323813310392
1056,0.06313888372493716
1057,0.3952062803296952
1058,0.53813217901549
1059,0.5240769475716252
1060,0.9881868977545225
1061,0.5518956948621443
1062,0.06770323813310392
1063,0.06770323813310392
1064,0.07489055279335713
1065,0.06770323813310392
1066,0.5693388108318544
1067,0.9581400335577783
1068,0.9288681640213434
1069,0.548514540108587
1070,0.9581400335577783
1071,0.9683204114334469
1072,0.06313888372493716
1073,0.5577185598983211
1074,0.9782184837760279
1075,0.06770323813310392
1076,0.9782184837760279
1077,0.06313888372493716
1078,0.9479681640213434
1079,0.07302889315847094
1080,0.09583301817852058
1081,0.06313888372493716
1082,0.07032619838519037
1083,0.53813217901549
1084,0.6182063314691119
1085,0.06313888372493716
1086,0.5957265806720193
1087,0.06770323813310392
1088,0.7174127292270721
1089,0.5518956948621443
1090,0.06313888372493716
1091,0.5518956948621443
1092,0.5518956948621443
1093,0.6449125957930232
1094,0.548514540108587
1095,0.9394471184639014
1096,0.06313888372493716
1097,0.53813217901549
1098,0.5518956948621443
1099,0.06313888372493716
1100,0.9881868977545225
1101,0.06770323813310392
1102,0.06770323813310392
1103,0.06770323813310392
1104,0.06313888372493716
1105,0.9203471184639014
1106,0.09649968484518726
1107,0.53813217901549
1108,0.5518956948621443
1109,0.5577185598983211
1110,0.9782184837760279
1111,0.06770323813310392
1112,0.9203471184639014
1113,0.06770323813310392
1114,0.9288681640213434
1115,0.06770323813310392
1116,0.9881868977545225
1117,0.4020148290157533
1118,0.06770323813310392
1119,0.5518956948621443
1120,0.06770323813310392
1121,0.06313888372493716
1122,0.06313888372493716
1123,0.9881868977545225
1124,0.07489055279335713
1125,0.06770323813310392
1126,0.548514540108587
1127,0.06770323813310392
1128,0.548514540108587
1129,0.06770323813310392
1130,0.9394471184639014
1131,0.9782184837760279
1132,0.9881868977545225
1133,0.9581400335577783
1134,0.5577185598983211
1135,0.06770323813310392
1136,0.594232305495086
1137,0.548514540108587
1138,0.9288681640213434
1139,0.5773020623798539
1140,0.9203471184639014
1141,0.4632587221405406
1142,0.9500634324447808
1143,0.06770323813310392
1144,0.548514540108587
1145,0.06770323813310392
1146,0.06770323813310392
1147,0.06770323813310392
1148,0.06770323813310392
1149,0.06770323813310392
1150,0.9288681640213434
1151,0.06770323813310392
1152,0.07489055279335713
1153,0.06770323813310392
1154,0.9581400335577783
1155,0.3952062803296952
1156,0.06313888372493716
1157,0.06770323813310392
1158,0.53813217901549
1159,0.06770323813310392
1160,0.5518956948621443
1161,0.06770323813310392
1162,0.53813217901549
1163,0.06770323813310392
1164,0.9782184837760279
1165,0.4632587221405406
1166,0.06770323813310392
1167,0.9203471184639014
1168,0.06313888372493716
1169,0.07032619838519037
1170,0.07032619838519037
1171,0.06313888372493716
1172,0.5518956948621443
1173,0.6182063314691119
1174,0.5518956948621443
1175,0.3952062803296952
1176,0.3952062803296952
1177,0.06770323813310392
1178,0.06770323813310392
1179,0.548514540108587
1180,0.06770323813310392
1181,0.06770323813310392
1182,0.53813217901549
1183,0.5518956948621443
1184,0.06770323813310392
1185,0.5577185598983211
1186,0.06770323813310392
1187,0.06770323813310392
1188,0.9500634324447808
1189,0.07302889315847094
1190,0.53813217901549
1191,0.06770323813310392
1192,0.06770323813310392
1193,0.06313888372493716
1194,0.6231728288682674
1195,0.06770323813310392
1196,0.5518956948621443
1197,0.9782184837760279
1198,0.7176826872193938
1199,0.6688866217670493
1200,0.5577185598983211
1201,0.4632587221405406
1202,0.06770323813310392
1203,0.06770323813310392
1204,0.06770323813310392
1205,0.5518956948621443
1206,0.9881868977545225
1207,0.5518956948621443
1208,0.548514540108587
1209,0.06313888372493716
1210,0.06770323813310392
1211,0.0742222827888188
1212,0.06770323813310392
1213,0.06770323813310392
1214,0.06313888372493716
1215,0.53813217901549
1216,0.9881868977545225
1217,0.06770323813310392
1218,0.9394471184639014
1219,0.53813217901549
1220,0.07032619838519037
1221,0.06313888372493716
1222,0.9581400335577783
1223,0.53813217901549
1224,0.06770323813310392
1225,0.3952062803296952
1226,0.06770323813310392
1227,0.53813217901549
1228,0.06313888372493716
1229,0.6449125957930232
1230,0.06313888372493716
1231,0.06770323813310392
1232,0.06313888372493716
1233,0.06770323813310392
1234,0.5693388108318544
1235,0.9881868977545225
1236,0.6182063314691119
1237,0.5518956948621443
1238,0.06313888372493716
1239,0.5518956948621443
1240,0.06313888372493716
1241,0.9288681640213434
1242,0.9881868977545225
1243,0.06313888372493716
1244,0.06313888372493716
1245,0.5498558141836059
1246,0.2195486890710401
1247,0.53813217901549
1248,0.9782184837760279
1249,0.06770323813310392
1250,0.06770323813310392
1251,0.4632587221405406
1252,0.18787485601663612
1253,0.9394471184639014
1254,0.9288681640213434
1255,0.06770323813310392
1256,0.9782184837760279
1257,0.18937123057990143
1258,0.07489055279335713
1259,0.5518956948621443
1260,0.9881868977545225
1261,0.06313888372493716
1262,0.07032619838519037
1263,0.9881868977545225
1264,0.53813217901549
1265,0.06313888372493716
1266,0.9782184837760279
1267,0.9881868977545225
1268,0.5189035871309116
1269,0.06313888372493716
1270,0.53813217901549
1271,0.19058914173092184
1272,0.06770323813310392
1273,0.06770323813310392
1274,0.5518956948621443
1275,0.4632587221405406
1276,0.06313888372493716
1277,0.9500634324447808
1278,0.06770323813310392
1279,0.06313888372493716
1280,0.06770323813310392
1281,0.18339580728758745
1282,0.53813217901549
1283,0.9881868977545225
1284,0.6449125957930232
1285,0.06313888372493716
1286,0.18339580728758745
1287,0.9782184837760279
1288,0.06770323813310392
1289,0.9782184837760279
1290,0.06770323813310392
1291,0.06770323813310392
1292,0.9881868977545225
1293,0.07032619838519037
1294,0.9881868977545225
1295,0.53813217901549
1296,0.548514540108587
1297,0.06313888372493716
1298,0.07032619838519037
1299,0.5577185598983211
1300,0.5518956948621443
1301,0.3952062803296952
1302,0.5518956948621443
1303,0.9782184837760279
1304,0.5518956948621443
1305,0.06770323813310392
1306,0.9881868977545225
1307,0.06770323813310392
1308,0.06770323813310392
1309,0.6182063314691119
